偽FOX ★<><>2011/01/12(水) 14:25:02 ID:???<> 【中国】名ばかり「ミルクティー」の甘くない真実…牛乳も果汁も含んでおらず、材料は多量の添加物。健康被害の危険性高く[1/12] <br> http://www.sankeibiz.jp/macro/news/110112/mcb1101120500000-n1.htm <br>  <br> 　冬を迎えた中国の街頭では熱いミルクティーを手にする人をみかける。「ゼリー入りミルクティー。温かいよぉ～。１杯２元（約２５円）」。 <br> 売り子たちはこう言ってラッパを鳴らし、客の呼び込みに余念がない。 <br>  <br> 　ところが、「フルーツ味ミルクティー」などと銘打った飲み物の多くは、実は牛乳も果汁も含んでおらず、材料は十数種類の食品添加物 <br> を含む茶粉（有機顔料）、乳清、フルーツ粉。牛乳やフルーツのような味は添加物であり、その利益率は本物の４００％以上にのぼると <br> いう。 <br>  <br> 　◆利益率４００％の秘密 <br>  <br> 　安徽省合肥市内ではミルクティー１杯が２～２．５元で売られている。店内には大きなガラス瓶が並び、マンゴー、ライチ、オレンジ、 <br> 紫芋、ブルーベリーなどと“風味”が記されている。注文すると、店主はプラスチックカップに、白い粉を２さじ、褐色のゼリーを数粒入れる。 <br> 湯を入れてストローでかき混ぜれば、色鮮やかなミルクティーの完成だ。 <br>  <br> 　成分を尋ねると、紅茶味は茶粉、白い粉は牛乳に代わる乳清。フルーツ味を求める客にはフルーツ粉を入れる。店内には３種の粉 <br> が山積みだった。 <br>  <br> 　店主によると、合肥市内のほとんどのミルクティーは３種類の粉に湯を注いだだけで、牛乳も果汁も含まれていない。 <br>  <br> 　最近は粉を混ぜ合わせた混合タイプも登場している。成分は、二酸化ケイ素、安定剤、ココアバター、リン酸二水素カリウム、乳清、 <br> ブドウ糖、香料など。もちろん牛乳も果汁も含まれていない。 <br>  <br> 　この即席フルーツ味ミルクティーの材料はきわめて廉価だ。３種の粉は１キロ入りでいずれも１３元。ゼリーは１０００粒入りが１袋５元。 <br> 既製品の混合タイプは１キロ入り１９元と割高だが、３種を個別に仕入れて混合すれば、３９元でミルクティー１５０～２００杯分になる。 <br>  <br> 　カップ、ふた、ストローの仕入れ価格は、合わせてわずか０．１５元。つまり、ゼリー入りフルーツ味ミルクティー１杯は、材料費と容器代 <br> を合わせても約０．４元で、利益率は４００～５００％となる。 <br>  <br> 　◆基準が未整備 <br>  <br> 　問題は中国ではミルクティーに関する基準が未整備であることだ。含まれる添加物の量に関して、基準値はあるが、食品安全上の <br> 管理監督システムが皆無。 <br>  <br> 　材料となる茶粉、乳清、フルーツ粉、ゼリー粒はいずれも十数種類の食品添加物や乳清を含んでいるが、保健衛生の専門家に <br> よると、乳清を長期にわたり摂取すると動脈硬化、心臓病、脳疾患などを誘発する危険性が増すという。フルーツ粉も成分は色素と <br> 香料であり、過度に摂取すれば肝臓や腎臓などに影響を与える。街頭のミルクティーは食品添加物が基準値を超えている可能性が <br> 高く、安価なものには手を出さない方がよさそうだ。（合肥晩報＝中国新聞社） <br>  <br> 写真＝北京の街角で飲み物を売るスタンド。利益至上主義に傾く中国で「食の安全」が揺らいでいる <br> http://www.sankeibiz.jp/images/news/110112/mcb1101120500000-p1.jpg <br>  <>【中国】名ばかり「ミルクティー」の甘くない真実…牛乳も果汁も含んでおらず、材料は多量の添加物。健康被害の危険性高く[1/12]
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 14:47:55 ID:5YOaR6VV<> <a href="../test/read.cgi/news4plus/1294809902/7" target="_blank">&gt;&gt;7</a> <br> まああれはあれでうまかったし、今ではむしろ懐かしささえあって <br> そもそも果汁１００パーの味を知らん時代だから、あれで十分だった。 <br> その後、本物のジュース飲んだ時、感動も出来た <br>  <br> けど、こっちのは騙してると分かっててやってるし、しかも健康被害のおまけつきだ。 <br> 全然同じじゃない。 <br>  <br>  <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 14:49:50 ID:ESWx2E/7<> <a href="../test/read.cgi/news4plus/1294809902/13" target="_blank">&gt;&gt;13</a> <br> そう表示されてるだろ <br> 何を必死に同じにしようとしてんだ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 14:51:05 ID:j6p4gxv9<> 利益率４００%なんて、売上げの４倍の利益があるのかと思った。 <br> 廃品回収費用を貰って、その廃品で作っているのかと。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 14:52:46 ID:TF7P/SmW<> <a href="../test/read.cgi/news4plus/1294809902/13" target="_blank">&gt;&gt;13</a> <br> バカ？ <br>  <br> 表示があるのと、ないのとでは、全く別次元の話になるんだが。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 14:53:53 ID:5IZZfhMe<> 飲めば同じだよねｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 14:56:29 ID:vnvfQsTv<> 日本で言うところのファンタの何とか風味だな。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 14:58:25 ID:AR/Mu6De<> どんなものか、一口飲んでみたい気もする。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:00:28 ID:QnxhXvdG<> 無果汁、果汁１％未満 <br>  <br> 日本にもいっぱいあるわｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 15:01:30 ID:79L7qhGX<> 今の日本も同じようなもの。 <br> 「のど飴」に「のど」は入っていないし。 <br>  <br> 昔の「のど飴」は「のど入り」だったのに… <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:01:30 ID:8kGcRK3v<> 日本から観光で行ってる人　まだいるのかな？ <br> 仕事で泣く泣く駐在してる話はよく聞くが <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 15:04:13 ID:mpE25u82<> アイスロイヤルミルクティーうまい。 <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:04:33 ID:k6qTCXe7<> ショートニングとクエン酸と砂糖で作ったヨーグルとかあったな <br> 懐かしい物だが体に悪い物だったか…… <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:04:39 ID:d2L6t/rE<> 添加物の基準だのを厳格に監視する機関が無いってのが怖いね <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 15:04:51 ID:tg6ne9rL<> ＞中国で「食の安全」が揺らいでいる  <br>  <br> そもそも誰がそんなもん信じてるんだよｗｗｗｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 15:05:43 ID:9Mv5fBx/<> &gt;&gt;問題は中国ではミルクティーに関する基準が未整備であることだ <br>  <br> わかってると思うけど基準が整備されたって無駄ですからｗ <br> 中国人は基準・法律・マナーなど守ろうとする概念がありませんｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 15:06:07 ID:luhEDzpr<> <a href="../test/read.cgi/news4plus/1294809902/22" target="_blank">&gt;&gt;22</a> <br> 確かに鯛焼きに鯛は入ってないし、 <br> わんこそばにも犬は使ってないな。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:07:22 ID:fvFDq8fb<> <a href="../test/read.cgi/news4plus/1294809902/1" target="_blank">&gt;&gt;1</a> 問題は中国ではミルクティーに関する基準が未整備 <br>  <br> 問題はそこじゃないからｗ <br> 原材料の表示を義務化すれば選ぶのは客だからｗ <br> 食品全部を基準化するのかよ。ｑ　ｑ　ｑｑ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:07:52 ID:FzTiOaNv<> 昔、「ふたなりみるくせーえき」というエロゲがあってだな・・・ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:12:36 ID:2jTcAoeX<> チクロだのサッカリンだのが当然のように入っていた昔の菓子って <br> 実際のところ、どのくらい身体に悪かったんだろう？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:12:57 ID:WUD9gFCA<> <a href="../test/read.cgi/news4plus/1294809902/22" target="_blank">&gt;&gt;22</a> <br> ｳﾘのお茶返せ！ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 15:13:21 ID:8jsdxed0<> &gt;成分は、二酸化ケイ素、安定剤、ココアバター、リン酸二水素カリウム、乳清、  <br> ブドウ糖、香料など <br>  <br> 二酸化ケイ素ってシリカっていうか、石英だよね。つまり「砂」だな <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:20:07 ID:2qSrJhzG<> ２酸化ケイ素ってw <br>  <br> シリコン油の間違いだと思う <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:21:16 ID:2qSrJhzG<> よく見てみると <br> 全部日本のミルクティーにも当てはまるな <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 15:22:48 ID:5nvqtbPz<> 健康問題が発覚しても、売る方としたら全然問題無いんじゃない？ <br> 中国だったら、原因は他にも沢山あるんだし。 <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:23:35 ID:1HQid1hL<> 中国人はメラミンがお好き <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 15:27:26 ID:sxSZ9+La<> &gt;&gt;利益至上主義に傾く中国で「食の安全」が揺らいでいる  <br>  <br> 笑うところですか？w <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:28:24 ID:0gRvVeem<> 容器込みで原価が一杯5円か。 <br> 物凄い安さだな。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:32:54 ID:3k0XtD9O<> <a href="../test/read.cgi/news4plus/1294809902/7" target="_blank">&gt;&gt;7</a> <br> いや、40～50年くらい前だ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:33:51 ID:120L8Vpx<> フルーツ風味のミルクティってのも分からんが、色鮮やかなミルクティってのもよく分からんな。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 15:35:45 ID:6a7ioTIA<> 中国人は火星に移住しても十分やっていけそう。 <br> 新鮮な野菜とか肉とかなくても、何かの粉とか <br> 鉱物、化学薬品で生きていける。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 15:39:45 ID:lSdG7X6s<> 乳清ってヨーグルトの上澄みの水でしょ？ <br> 体にいいから捨てずに飲め、って言われてるのに <br> ここでは悪者になってるって、どういうこと！？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:43:30 ID:FMwVe9PN<> ファンタだって果汁0％の奴が多いだろう？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 15:44:06 ID:7gXSetuK<> <a href="../test/read.cgi/news4plus/1294809902/44" target="_blank">&gt;&gt;44</a> <br> 中国産だからじゃね？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:47:20 ID:c6PXDzbd<> マクドナルドのコーヒーの利益率だって５００％とかあるだろｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:47:58 ID:bbCMJ1Aj<> ＞保健衛生の専門家によると、乳清を長期にわたり摂取すると動脈硬化、心臓病、 <br> ＞脳疾患などを誘発する危険性が増すという。 <br>  <br> 乳清自体はチーズ作るときの上澄みで食品素材（ホエーパウダー）として <br> 売られているものだから、本物を使っているなら健康被害をうんぬんするほどの <br> ものじゃないけど…乳清使ったからといってミルクティーとはいえないが。 <br> 乳清じゃ白く濁らないから二酸化ケイ素とか使って誤魔化しているんだろうし。 <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 15:49:02 ID:lSdG7X6s<> 成分なんだから、中国産が悪くて日本産だと問題ないっていうのも… <br> なんか必要以上に煽ってる記事のような気もする <br> 乳清で検索してみたけど、こんなこと全く書いてないよ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:49:21 ID:dfxz+fpy<> なんか勘違いなのかネタで書いてるのか知らんが <br> 果汁とか入ってないとかが問題なんじゃなくて、 <br> 使ってる添加物の問題だぞこれｗ <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:49:33 ID:1HQid1hL<> ●カ●ーラの事かー！！ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 15:50:39 ID:Q383m6tE<> 支那畜どものモラルの低さ、不潔さを扱うスレには必ず <br>  <br> 「日本も昔はこうだった、中国のこと笑えないよ」 <br> 「欧米から見たら日本も中国も同じ」 <br>  <br> …って感じの奴が湧くんだよねー <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 15:52:19 ID:lSdG7X6s<> あ、わかった <br> これって中国の新聞なんだね <br> 路上生活者とか貧民層から購入しないように、 <br> わざと大げさに書いて、市民を啓蒙してるわけだ <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 15:57:31 ID:V5Ubdr4d<> 毒入り蔓延放置は、シナ式の人口調整方法だろ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 15:59:08 ID:wKh+M5uo<> 無果汁なら日本にもあるだろうとか言ってるのアホなの？ <br> アホでしょ。毒回っちゃってるでしょw <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 16:01:12 ID:fpDUAr45<> 利益率は４００～５００％　ｗｗｗｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 16:01:14 ID:5nvqtbPz<> <a href="../test/read.cgi/news4plus/1294809902/54" target="_blank">&gt;&gt;54</a> <br> でも、いいのか？ <br> こんなもの飲ませていては、内臓が売れないぞ。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 16:02:52 ID:7gXSetuK<> <a href="../test/read.cgi/news4plus/1294809902/57" target="_blank">&gt;&gt;57</a> <br> 買った内臓を見れる患者はいねーよwww <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 16:05:04 ID:lSdG7X6s<> 冷静に考えてみれば、清涼飲料水で体にいいものなんて殆どないのに <br> 100％ジュースだって濃縮還元だからビタミンは死んでるし、 <br> 甘いジュースの大部分には、信じられない程のブドウ糖が使われている <br> サンケイも中国の新聞を訳してる暇があるんだったら、 <br> 国内で起きている問題を記事にすればいいのに、それは出来ないんだね <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 16:11:22 ID:5I+4UcLL<> &gt;成分は、二酸化ケイ素、安定剤、ココアバター、リン酸二水素カリウム、乳清、 <br> &gt;ブドウ糖、香料など。もちろん牛乳も果汁も含まれていない <br>  <br> これだけでは、特に問題があるような物質ではない。 <br>  <br> ただし、本当に「二酸化ケイ素」か？ <br> そこいらの廃棄断熱材を粉にしてるだけじゃねぇのか？ <br>  <br> という疑問は沸くわなｗｗｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 16:14:59 ID:4ICjO2do<> 中国は利益の為に猛毒のメラミンを混ぜても平気な民度だしなあ。 <br> 屋台で売られているカップ麺を食べた人が即死するのも日常茶飯事らしいし。 <br> 自分さえよければいいという性根がこういうことを誘発させるんだろうな。 <br>  <br> 正直、日本がこんなんじゃなくて心底よかったと思うよ。 <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 16:16:00 ID:ouG2nvxL<> 果汁1%未満のイチゴ牛乳を思い出した <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 16:16:50 ID:fpDUAr45<> <a href="../test/read.cgi/news4plus/1294809902/61" target="_blank">&gt;&gt;61</a> <br> そんなあなたに <br>  <br> 鳩山前首相、民団新年会で「参政権、大きな道を開く年に」外国人参政権付与目指す <br> http://kamome.2ch.net/test/read.cgi/news4plus/1294815124/ <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 16:19:37 ID:8knGf7Ym<> 日本の飲料メーカーにもちゃんと言ってやれよ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 16:20:18 ID:oMQDnOeF<> 日本でも昔の添加物とかが満載の食品を子供時代から食べている世代は <br> 40歳代で死亡するって説を出していた人が居たが <br> その世代の人が特別早死にしている話は聞いたことがない。 <br> しかし、中国なら現実に起こりそうな気がするな。 <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 16:20:59 ID:dfxz+fpy<> <a href="../test/read.cgi/news4plus/1294809902/60" target="_blank">&gt;&gt;60</a> <br> そこに書いてあるのは表向きの成分だしねぇ <br>  <br> &gt;&gt;材料となる茶粉、乳清、フルーツ粉、ゼリー粒はいずれも十数種類の食品添加物や乳清を含んでいるが <br>  <br> 書いてない他の添加物は色々とやばいんだろうなｗ <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 16:21:04 ID:ouG2nvxL<> &gt;白い粉は牛乳に代わる乳清 <br> 乳清って日本だと牛乳からチーズを取った後の残りかすなんだけど、多分中国じゃ違うんだろうな。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 16:21:53 ID:RGnGinEY<> <a href="../test/read.cgi/news4plus/1294809902/11" target="_blank">&gt;&gt;11</a> <br> ジャスミン茶っぽい変な味なんだよなぁ <br> アールグレイっぽい味を出そうとして失敗している感じ <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/47" target="_blank">&gt;&gt;47</a> <br> ソフトドリンクはもっと利益率高い <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/7" target="_blank">&gt;&gt;7</a><a href="../test/read.cgi/news4plus/1294809902/13" target="_blank">&gt;&gt;13</a> <br> 駄菓子屋の粉末ジュースってまだあるのかな？ <br> カキ氷のシロップやファンタが無果汁だったりするのはよくある話 <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/12(水) 16:22:39 ID:V+WvdhAi<> <a href="../test/read.cgi/news4plus/1294809902/67" target="_blank">&gt;&gt;67</a> <br> http://www.47news.jp/CN/200405/CN2004051601003670.html <br> こんなんじゃない？ｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 16:23:26 ID:2p+cmYmV<> <a href="../test/read.cgi/news4plus/1294809902/1" target="_blank">&gt;&gt;1</a> の記事を書いた奴は「利益率」に関して思いっきり勘違いをしているようだ。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 16:27:14 ID:ouG2nvxL<> <a href="../test/read.cgi/news4plus/1294809902/69" target="_blank">&gt;&gt;69</a> <br> 砂糖やでんぷんに香料を混ぜたものか <br> そんなんかもね。多分使ってるでんぷんも廃棄食品か何かから作ったんだろう <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 16:33:47 ID:UE2IRzTj<> <a href="../test/read.cgi/news4plus/1294809902/2" target="_blank">&gt;&gt;2</a> <br> うまいのになぜ評価されない <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 16:47:52 ID:DkRCe69S<> <a href="../test/read.cgi/news4plus/1294809902/8" target="_blank">&gt;&gt;8</a> <br> 単に誤訳でしょ。 <br>  <br> 中国だと水と混ぜるだけで簡単にヤクルトモドキの飲料水になる粉も出回っている <br> コンビニや大手量販等で売られているヤクルトや同行大手他社の類似品以外は <br> 魔法の粉100％か混ぜ物のリスクが高いから飲まない方が吉。 <br>  <>
